id,predict_0,predict_1,predict_2
3643,0.9413973376450321,0.03781901849698874,0.020783643857979178
16298,0.9520081097995682,0.04795828206978729,3.360813064424502e-05
16227,0.87346932289301,0.12603408267145297,0.0004965944355371872
16448,0.946318997611849,0.05197314481413022,0.001707857574020906
7402,0.8521964658862805,0.1390425264032304,0.008761007710489134
17052,0.647964539918777,0.352035460081223,0.0
6117,0.28842698907436776,0.6418659857339746,0.06970702519165788
10668,0.25369677892901815,0.588559948707025,0.1577432723639571
6809,0.5403729503115179,0.45296121437260484,0.00666583531587703
3605,0.7916063247643074,0.1981569283340076,0.010236746901685335
8833,0.9397593505473274,0.05706666098740252,0.003173988465269958
15646,0.2874572799347035,0.7005360612407017,0.012006658824594818
11408,0.5525120549628361,0.33583580316461337,0.11165214187255074
674,0.9512543351065901,0.0482686636881197,0.00047700120528982703
17434,0.7816831585807565,0.21831684141924362,0.0
6087,0.8083913223545391,0.19160867764546116,0.0
9046,0.9410575690424667,0.048033116972997794,0.010909313984536055
11835,0.8687214133673362,0.08406154010341195,0.04721704652925214
9919,0.4245890642691046,0.18134649986652004,0.3940644358643754
8098,0.1964311806887342,0.48649515887335715,0.317073660437909
5688,0.7711500780891346,0.18004125314301828,0.048808668767847466
17239,0.42205627133671747,0.1615048409742447,0.416438887689038
8118,0.821690538924399,0.17830946107560067,0.0
11874,0.9408621983698338,0.04547535571956034,0.01366244591060646
1613,0.35846472946632024,0.07838845485656858,0.5631468156771106
9960,0.9408621983698338,0.04547535571956034,0.01366244591060646
4522,0.9481649802175948,0.05179526531932885,3.975446307648388e-05
8460,0.8179548027492051,0.09478886326977086,0.08725633398102474
17439,0.9105351536476778,0.045198503415146994,0.0442663429371755
9145,0.6949630296134554,0.28289425766440973,0.022142712722135135
4878,0.9293040421652556,0.059729511438903954,0.010966446395840141
6590,0.5365253424003756,0.42218116097517033,0.041293496624453904
14011,0.613815685618611,0.19601351938501202,0.19017079499637685
2604,0.46349250597091535,0.3574231592600944,0.1790843347689901
14008,0.41428745546843293,0.5700849406127723,0.01562760391879465
11794,0.9449826312158592,0.05487794014081707,0.0001394286433240238
7646,0.496415558516061,0.4817063828618248,0.021878058622114158
13184,0.13216602621929385,0.29256454300726853,0.5752694307734383
7405,0.39221031789768745,0.5803843686388213,0.027405313463491537
4355,0.39164527843290187,0.5080468368084086,0.10030788475868997
12190,0.653473361994726,0.34329445902882183,0.0032321789764513213
4515,0.21368865956977018,0.687810307592278,0.09850103283795233
18486,0.7377832100310235,0.1671707283571815,0.09504606161179478
11536,0.8510836840640411,0.14262378830092798,0.0062925276350305655
8499,0.4772425942703458,0.22195380719080668,0.30080359853884764
6157,0.9365251928561975,0.052992286617405834,0.010482520526397296
16202,0.9512556556578363,0.04871426640704279,3.0077935120819825e-05
7134,0.9428482489464163,0.04634687584600644,0.010804875207577771
2536,0.9201557552812671,0.0794674140181048,0.0003768307006282552
12886,0.9384437604755094,0.05790566227576808,0.0036505772487229553
12025,0.8804237951908043,0.1195195199036404,5.6684905555011166e-05
4807,0.8268750589618822,0.1721717335849189,0.0009532074531986155
9341,0.5784022310152008,0.4215880275840606,9.741400738855032e-06
4072,0.7493727993427938,0.25007498066959305,0.0005522199876131482
3107,0.44839410532755475,0.5407342163696758,0.010871678302769371
11745,0.10948450023071203,0.2458447322431844,0.644670767526104
14523,0.8847553665330001,0.11517287128592292,7.176218107719207e-05
10794,0.16737148960867565,0.32049058839520833,0.5121379219961161
6101,0.9366917152829896,0.06306680329238791,0.000241481424622565
13159,0.8687033567894799,0.13112833920373645,0.00016830400678396654
8358,0.7949082191797042,0.205091780820296,0.0
4413,0.9298095663046254,0.0700510050520507,0.0001394286433240238
14329,0.8306840971209014,0.16925921797354335,5.6684905555011166e-05
11214,0.6100336290338719,0.3826682070565734,0.007298163909554285
6658,0.7429015159734565,0.25661435998526155,0.00048412404128219956
10929,0.9472068125284564,0.0527262463141988,6.694115734568419e-05
15855,0.4200906014912688,0.10490980009350688,0.4749995984152244
8562,0.24174179188739456,0.16941219182754652,0.5888460162850592
16877,0.8354898771825247,0.16443404198521086,7.608083226398182e-05
7004,0.8509372893047253,0.13910736106610877,0.009955349629165328
4206,0.9541734416170934,0.04579648044778572,3.0077935120819825e-05
14853,0.37143727476552596,0.2272597309658984,0.40130299426857574
17167,0.5991910190439729,0.24366969641701497,0.15713928453901282
10239,0.43502176841008294,0.5524111455777375,0.01256708601217947
17395,0.7176114014580094,0.28238859854199067,0.0
2459,0.4822913674894015,0.5177086325105984,0.0
17563,0.8811311621321726,0.11861993787061417,0.00024889999721317127
5730,0.939890898032267,0.0599969778368221,0.00011212413091053306
8798,0.2507283021309056,0.3300760875443299,0.4191956103247652
6428,0.6188246684617722,0.27151572706341764,0.10965960447481037
1124,0.8564497948077429,0.1205236280749957,0.023026577117261967
11324,0.23830131508363606,0.24062494508802307,0.5210737398283413
12571,0.30994803734848614,0.1804693469121029,0.5095826157394113
717,0.9407191198651794,0.05907212515601245,0.00020875497880775532
10997,0.9532301385915288,0.03721088563362839,0.00955897577484341
11621,0.5058762483408651,0.15780070356704023,0.33632304809209473
7158,0.8240665459115636,0.17593345408843633,0.0
8868,0.8452907280394865,0.12836965468575623,0.026339617274758035
4551,0.28887120420926754,0.2511290246625949,0.4599997711281381
9111,0.6354779792121668,0.3537476515752243,0.010774369212608645
671,0.918335182615199,0.07640423082476673,0.005260586560034686
11452,0.5173406765687678,0.4826593234312323,0.0
16548,0.9480142070260864,0.048566814968855114,0.0034189780050589836
12335,0.45547631361669033,0.28480290405211717,0.2597207823311928
8895,0.7227040422653863,0.2505206824729827,0.02677527526163061
3219,0.8690267756206316,0.13035066765190836,0.0006225567274598344
8230,0.41528365178386456,0.11358104705105515,0.47113530116508023
17104,0.9123547513710011,0.08757309913831988,7.214949067901752e-05
1804,0.9497115487912672,0.04974527018906778,0.0005431810196652896
6209,0.6035540832877585,0.27339801987677326,0.12304789683546852
2767,0.5087496322320425,0.4433133893415277,0.04793697842642994
18224,0.9253008635069001,0.07460783521989868,9.130127320115965e-05
9917,0.12231585849763653,0.5550815153980149,0.322602626104349
1785,0.4751202372446782,0.5028765285388603,0.022003234216461047
7269,0.8439754040345677,0.15590246634801092,0.00012212961742164073
13690,0.9565395452655744,0.04341050985718419,4.994487724154748e-05
2679,0.958597339250139,0.0355673228207372,0.0058353379291246725
10029,0.683713396158338,0.18644374268518774,0.12984286115647428
6630,0.40189406269330163,0.5815541773860995,0.01655175992059884
2162,0.6629833110730086,0.3369156702220504,0.00010101870494066442
10647,0.8590951377322056,0.11113476597154738,0.029770096296247005
10968,0.9206685812984153,0.07920078568280207,0.00013063301878218496
10832,0.843194628062827,0.09083931343372359,0.06596605850345011
17545,0.9395465026104426,0.057342458564575205,0.0031110388249821885
8463,0.24594595741815894,0.6195936837902075,0.1344603587916336
542,0.8717047535984386,0.12761585020449112,0.0006793961970703438
2369,0.735155808429357,0.17994416754054712,0.0849000240300954
12461,0.4286512408199373,0.5030442993268283,0.06830445985323434
11216,0.8238778275956329,0.17571977809096004,0.0004023943134068631
13224,0.761802987555916,0.23814892266565357,4.8089778430234774e-05
13303,0.497404894787828,0.25398807393784356,0.24860703127432868
17668,0.9410389519804796,0.05888090599502739,8.014202449243966e-05
15742,0.14754737637634927,0.2792012980158475,0.5732513256078037
15065,0.7884934797040285,0.2114734267315396,3.309356443232189e-05
10106,0.9190982518762878,0.0805702233599383,0.0003315247637730051
2044,0.4003576068138527,0.4008909839587951,0.1987514092273528
294,0.21133408274778653,0.5372973294660909,0.25136858778612325
940,0.5878672949073556,0.25908542787625227,0.15304727721639227
13256,0.7047101480575009,0.2952402426384904,4.960930400822633e-05
14671,0.954211966329177,0.04274281415470539,0.0030452195161179757
10143,0.19223240743983933,0.736711294292435,0.0710562982677256
4002,0.2609529516911775,0.4096875895158166,0.3293594587930064
17913,0.6859952079056428,0.29278446695158794,0.021220325142768375
15726,0.8964633151924742,0.09717689422899972,0.006359790578526119
16242,0.6503914820727084,0.3382793901212622,0.011329127806029973
11870,0.3920575055658802,0.33707675608836934,0.2708657383457506
13646,0.9435566884731158,0.05630367890314034,0.0001396326237434107
16760,0.467071866219321,0.5246597610975106,0.008268372683168615
2367,0.9001614695957797,0.09963431057821312,0.000204219826007589
17272,0.9506194283666873,0.0491578896477924,0.00022268198551997568
2855,0.45874516105083196,0.2058441463786113,0.33541069257055717
10634,0.9507538654688423,0.04921850277999022,2.763175116778656e-05
13810,0.5120436477208604,0.46240503016369316,0.02555132211544639
11702,0.24163064922175947,0.7395455528583103,0.018823797919930645
4866,0.20542261665322367,0.232405541958389,0.5621718413883875
8697,0.9555456001514845,0.04438736811722393,6.703173129084373e-05
13820,0.952202755358669,0.04757456265581043,0.00022268198551997568
17081,0.15768575386001168,0.6203682406946603,0.2219460054453279
6392,0.3009172476370571,0.6772509357921251,0.021831816570816846
7551,0.7655777440489594,0.23442225595104055,0.0
13781,0.8747853085478606,0.12471809701660215,0.0004965944355371872
12254,0.687991386741449,0.30465450120144544,0.007354112057105563
12465,0.6877874198594356,0.2787784939094376,0.033434086231127334
14021,0.804797434507805,0.1751283572659974,0.020074208226197682
13268,0.5153444941825861,0.45384974563777924,0.030805760179634704
2073,0.9098356526943318,0.09007605953502319,8.828777064489115e-05
8683,0.34923480602245877,0.523553716753329,0.12721147722421183
13415,0.5928654671767396,0.3389143985900977,0.06822013423316195
2283,0.9582931895372395,0.04163505182274069,7.175864001984384e-05
3082,0.7184579565678775,0.26731695283152207,0.014225090600600494
9544,0.9090702202136468,0.05283564041090548,0.0380941393754479
15233,0.33268713892288576,0.349010588561728,0.3183022725153865
706,0.8005563784078952,0.18054290292859054,0.018900718663514303
15943,0.35206343246795924,0.3099401582860734,0.33799640924596774
2562,0.8433320702396707,0.13592757588358517,0.020740353876743847
14960,0.5450087063062913,0.24078786028120258,0.21420343341250603
11910,0.21464245941039675,0.26585178797402464,0.5195057526155793
13733,0.6814161598487319,0.3185838401512674,0.0
1841,0.9579413839552646,0.041545043369773896,0.0005135726749615018
6875,0.9346062493870978,0.06531100736426732,8.274324863546893e-05
13679,0.4766775150206858,0.5220402883028463,0.0012821966764678576
309,0.9463761601206016,0.05341508490059057,0.00020875497880775532
7361,0.9528753524771496,0.04533712737578289,0.0017875201470677932
11287,0.3144698064968811,0.19850848398271254,0.48702170952040624
8067,0.41085471682285485,0.5891452831771449,0.0
4845,0.3369992137690718,0.4796382503215753,0.183362535909353
14541,0.6321133455502637,0.36396677471257166,0.003919879737165138
18006,0.8303245180048981,0.16917888755956428,0.0004965944355371872
8346,0.8759428826149985,0.1235605229494642,0.0004965944355371872
3244,0.7251162719990799,0.15967411530905629,0.11520961269186464
12457,0.6064309764212148,0.3668594663802957,0.02670955719848879
5492,0.8399955916948504,0.15994242883639037,6.197946875886233e-05
18241,0.8204226344963758,0.1795546442705684,2.27212330559751e-05
513,0.8203794401062207,0.1629140498316398,0.016706510062139003
6656,0.35545512676542274,0.6226141757508781,0.02193069748369912
1354,0.7996244153074907,0.18246508231532968,0.017910502377179737
15177,0.34497384199412606,0.16405098881191166,0.4909751691939622
12012,0.8019904293287836,0.19800013670895225,9.433962264150944e-06
15577,0.6235226113983784,0.33416390344558755,0.04231348515603361
5568,0.700416522970559,0.21491792903934137,0.08466554799009987
10803,0.5826300777465955,0.2805762620271397,0.13679366022626505
7599,0.1979145215603825,0.47436382979241687,0.32772164864720105
6472,0.22953463641060015,0.3970968357281177,0.3733685278612819
3639,0.6151972005807207,0.3848027994192791,0.0
182,0.9528589621874766,0.04674681227779959,0.00039422553472362427
2951,0.9559224509653387,0.034407337626706454,0.009670211407954937
11550,0.7887430000296072,0.2087083292555686,0.0025486707148233063
2585,0.35244302323675336,0.5854672634123628,0.0620897133508838
9579,0.2665730320358323,0.44381050739032335,0.28961646057384505
12634,0.588703567729233,0.27683090230584634,0.13446552996492092
7849,0.36472895593695676,0.6352129479112467,5.809615179618378e-05
16441,0.2668509084418143,0.0796386815254101,0.6535104100327758
4662,0.30450295715671144,0.28052931461214753,0.4149677282311415
13998,0.9513995740042444,0.043863629740985205,0.004736796254771178
2769,0.943158482126559,0.0539174573642231,0.0029240605092181755
2349,0.7528080287516568,0.2173128349782965,0.029879136270047204
18176,0.8432358700471606,0.13872517459695696,0.018038955355882725
16720,0.7470095000933127,0.18511985553313465,0.0678706443735525
12236,0.9374718300057766,0.06231403510786583,0.0002141348863574105
11495,0.4088363605057798,0.5417481952710977,0.04941544422312237
1663,0.6449789362541145,0.17577090664404335,0.17925015710184244
8379,0.810259731718126,0.18967972344506426,6.054483680939431e-05
10786,0.9156562736183627,0.0814113320428096,0.0029323943388270234
6519,0.5725081026989838,0.29816762056220225,0.12932427673881428
202,0.5796715290491732,0.26085684746899884,0.15947162348182808
342,0.9428074056435061,0.05696991237097386,0.00022268198551997568
12045,0.9528506209801934,0.04707722952912803,7.214949067901752e-05
18497,0.881546298126039,0.11838758300614115,6.611886781916209e-05
2366,0.7775245960840204,0.22247540391597995,0.0
10995,0.9612910921051662,0.0386131310772162,9.577681761741308e-05
5572,0.9320639304602802,0.0674365743639313,0.0004994951757884693
16713,0.46423290905482034,0.2988872621749512,0.23687982877022892
7036,0.12345808337322524,0.5275205459009159,0.3490213707258592
15380,0.8397580077402965,0.1602419922597042,0.0
14573,0.8342488448043526,0.14133783432191968,0.024413320873728505
15203,0.08135199218938347,0.3144061326961388,0.6042418751144772
17076,0.9499585109694071,0.05001269667905299,2.87923515396597e-05
13098,0.9264886318384329,0.07291660848528628,0.0005947596762800387
14436,0.1304107853009091,0.7352480315179154,0.13434118318117588
18154,0.9312079533144773,0.06855875877887094,0.00023328790665139973
14904,0.7778112051221145,0.22218879487788556,0.0
12852,0.7863892416764358,0.19934153136915203,0.014269226954412515
16851,0.9082091452686218,0.09177806506441553,1.278966696213752e-05
16419,0.6937182561094,0.3062817438906001,0.0
13198,0.4832299495070182,0.5139234827489974,0.002846567743984499
756,0.3251812880158214,0.22100483273968025,0.45381387924449834
7256,0.3666699788286599,0.6332719250195439,5.809615179618378e-05
16928,0.8694746931842546,0.13002871238020833,0.0004965944355371872
6376,0.10704049673756541,0.2383589436142506,0.6546005596481842
